timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_direction,wind_speed,electricity
2017-11-17 12:00:00,8.8,2.1,1030.0,300.0,1.0,72.80000000004655
2017-11-17 13:00:00,9.5,0.8,1029.8,300.0,1.0,78.09999999997672
2017-11-17 14:00:00,9.5,2.2,1029.0,300.0,1.5,79.0
2017-11-17 15:00:00,9.2,-0.7,1028.5,290.0,2.6,75.79999999998836
2017-11-17 16:00:00,8.0,0.4,1028.7,310.0,2.1,81.0
2017-11-17 17:00:00,6.6,0.8,1028.8,320.0,1.5,85.79999999998836
2017-11-17 18:00:00,6.8,1.2,1028.4,250.0,3.1,87.60000000003492
2017-11-17 19:00:00,7.0,0.9,1028.2,290.0,2.1,88.60000000003492
2017-11-17 20:00:00,5.8,1.0,1028.2,280.0,1.5,85.89999999996508
2017-11-17 21:00:00,6.0,1.5,1028.0,270.0,2.6,83.70000000001164
2017-11-17 22:00:00,6.1,1.4,1027.8,250.0,4.1,81.90000000002328
2017-11-17 23:00:00,6.2,1.4,1027.9,270.0,3.1,80.60000000003492
2017-11-18 00:00:00,6.1,2.0,1027.1,260.0,3.1,72.0
2017-11-18 01:00:00,5.6,1.4,1026.6,260.0,3.1,68.89999999996508
2017-11-18 02:00:00,5.6,1.3,1026.4,270.0,3.1,69.59999999997672
2017-11-18 03:00:00,5.1,1.7,1025.9,260.0,3.1,64.79999999998836
2017-11-18 04:00:00,4.2,1.0,1025.3,260.0,3.6,61.50000000000001
2017-11-18 05:00:00,4.7,2.1,1025.0,260.0,3.6,53.0
2017-11-18 06:00:00,5.2,2.3,1024.6,230.0,2.6,49.800000000046566
2017-11-18 07:00:00,6.1,3.2,1024.2,250.0,3.1,51.5
2017-11-18 08:00:00,6.3,3.7,1024.2,230.0,4.6,55.800000000046566
2017-11-18 09:00:00,7.4,4.5,1024.0,230.0,4.6,61.29999999998836
2017-11-18 10:00:00,9.0,5.1,1023.5,240.0,5.7,64.90000000002328
2017-11-18 11:00:00,8.4,5.4,1023.1,230.0,5.7,71.20000000001164
2017-11-18 12:00:00,8.0,7.1,1022.5,250.0,5.1,76.59999999997672
2017-11-18 13:00:00,8.2,7.6,1021.8,240.0,3.6,84.70000000001164
2017-11-18 14:00:00,8.6,8.1,1021.1,250.0,4.6,80.59999999997672
2017-11-18 15:00:00,8.9,8.4,1020.7,270.0,4.1,77.90000000002328
2017-11-18 16:00:00,7.9,7.1,1020.9,360.0,3.1,81.39999999996508
2017-11-18 17:00:00,7.5,7.0,1021.1,350.0,2.1,84.5
2017-11-18 18:00:00,7.3,6.9,1021.0,290.0,1.5,86.39999999996508
2017-11-18 19:00:00,7.6,6.7,1020.6,270.0,2.6,89.59999999997672
2017-11-18 20:00:00,7.6,6.4,1020.9,270.0,2.6,89.20000000001164
2017-11-18 21:00:00,7.5,6.3,1021.0,270.0,3.1,84.39999999996508
2017-11-18 22:00:00,7.4,6.3,1021.4,280.0,2.1,82.60000000003492
2017-11-18 23:00:00,6.5,5.4,1021.4,270.0,2.1,77.69999999995345
2017-11-19 00:00:00,6.1,5.0,1021.5,280.0,2.6,77.09999999997672
2017-11-19 01:00:00,5.3,4.8,1021.8,300.0,2.1,63.70000000001164
2017-11-19 02:00:00,5.4,4.2,1021.9,320.0,2.1,59.400000000023276
2017-11-19 03:00:00,5.1,3.9,1022.1,290.0,3.1,56.10000000003493
2017-11-19 04:00:00,4.3,3.2,1022.3,290.0,2.1,54.0
2017-11-19 05:00:00,3.7,3.1,1022.6,290.0,1.5,48.29999999998836
2017-11-19 06:00:00,3.4,2.8,1022.7,280.0,2.1,47.29999999998836
2017-11-19 07:00:00,3.1,2.1,1023.1,270.0,2.6,46.70000000001164
2017-11-19 08:00:00,3.8,2.5,1023.6,290.0,2.6,48.599999999976724
2017-11-19 09:00:00,4.2,2.6,1024.2,300.0,2.6,52.0
2017-11-19 10:00:00,4.4,2.3,1024.2,290.0,2.1,60.599999999976724
2017-11-19 11:00:00,4.8,2.1,1024.6,310.0,1.5,68.0
2017-11-19 12:00:00,6.6,1.9,1024.7,310.0,2.1,73.29999999998836
2017-11-19 13:00:00,7.8,1.0,1024.3,300.0,2.1,83.89999999996508
2017-11-19 14:00:00,8.2,0.7,1024.1,260.0,2.6,81.0
2017-11-19 15:00:00,7.8,1.1,1024.1,260.0,2.6,84.79999999998836
2017-11-19 16:00:00,7.5,1.9,1024.3,280.0,2.6,82.5
2017-11-19 17:00:00,7.1,2.4,1024.1,270.0,2.1,91.09999999997672
2017-11-19 18:00:00,6.4,2.5,1024.0,280.0,2.1,102.40000000002328
2017-11-19 19:00:00,6.3,2.9,1023.9,230.0,2.6,100.90000000002328
2017-11-19 20:00:00,5.5,2.1,1024.0,220.0,2.1,102.60000000003492
2017-11-19 21:00:00,4.9,2.0,1024.0,230.0,2.6,104.0
2017-11-19 22:00:00,5.1,2.3,1023.8,220.0,3.1,98.0
2017-11-19 23:00:00,5.1,2.5,1023.1,210.0,2.6,90.29999999998836
2017-11-20 00:00:00,5.2,2.8,1022.5,210.0,2.1,79.29999999998836
2017-11-20 01:00:00,5.7,3.0,1021.4,190.0,2.6,71.40000000002328
2017-11-20 02:00:00,5.9,3.4,1020.5,190.0,1.5,62.0
2017-11-20 03:00:00,6.7,4.6,1019.4,200.0,2.6,59.29999999998836
2017-11-20 04:00:00,7.1,6.6,1018.8,210.0,3.1,55.29999999998836
2017-11-20 05:00:00,7.5,7.0,1018.5,210.0,2.6,51.20000000001164
2017-11-20 06:00:00,8.3,8.0,1017.6,210.0,4.6,50.0
2017-11-20 07:00:00,9.2,8.5,1016.9,210.0,4.1,51.400000000023276
2017-11-20 08:00:00,9.9,8.3,1016.5,230.0,5.7,61.400000000023276
2017-11-20 09:00:00,10.4,8.4,1016.2,240.0,6.7,78.0
2017-11-20 10:00:00,11.3,8.7,1016.1,250.0,6.2,77.90000000002328
2017-11-20 11:00:00,12.1,9.0,1015.7,240.0,8.2,68.0
2017-11-20 12:00:00,12.6,9.4,1015.0,250.0,7.7,67.0
2017-11-20 13:00:00,12.0,9.8,1014.5,240.0,6.7,84.0
2017-11-20 14:00:00,11.8,10.7,1013.7,240.0,5.7,81.59999999997672
2017-11-20 15:00:00,12.3,10.7,1013.3,250.0,5.1,80.90000000002328
2017-11-20 16:00:00,11.8,11.2,1013.2,240.0,5.7,75.5
2017-11-20 17:00:00,12.1,11.0,1013.1,240.0,6.7,78.40000000002328
2017-11-20 18:00:00,12.5,11.2,1013.1,240.0,6.7,88.60000000003492
2017-11-20 19:00:00,12.4,11.4,1013.3,240.0,5.7,88.40000000002328
2017-11-20 20:00:00,12.5,11.4,1013.4,240.0,4.6,94.89999999996508
2017-11-20 21:00:00,12.5,11.4,1013.3,240.0,5.1,89.79999999998836
2017-11-20 22:00:00,12.5,11.2,1013.3,240.0,5.1,79.59999999997672
2017-11-20 23:00:00,12.4,11.1,1013.3,250.0,5.7,80.0
2017-11-21 00:00:00,12.3,10.9,1013.1,250.0,5.7,72.80000000004655
2017-11-21 01:00:00,12.3,11.0,1012.8,250.0,7.2,63.29999999998836
2017-11-21 02:00:00,12.5,11.0,1012.8,250.0,6.7,55.79999999998836
2017-11-21 03:00:00,12.4,10.8,1012.4,250.0,6.7,51.79999999998836
2017-11-21 04:00:00,12.3,10.6,1012.4,240.0,4.6,44.70000000001164
2017-11-21 05:00:00,11.8,10.2,1012.2,220.0,4.6,42.699999999953434
2017-11-21 06:00:00,11.8,10.1,1012.1,220.0,4.6,44.300000000046566
2017-11-21 07:00:00,11.8,9.9,1012.1,240.0,5.1,42.899999999965075
2017-11-21 08:00:00,11.9,9.9,1012.0,230.0,6.7,59.30000000004656
2017-11-21 09:00:00,12.3,9.9,1011.9,230.0,5.7,66.5
2017-11-21 10:00:00,12.6,9.8,1012.0,230.0,5.1,72.29999999998836
2017-11-21 11:00:00,13.1,9.6,1011.8,230.0,6.2,69.5
2017-11-21 12:00:00,13.4,9.5,1011.0,240.0,7.2,67.59999999997672
2017-11-21 13:00:00,13.0,9.2,1010.5,230.0,5.7,74.70000000001164
2017-11-21 14:00:00,13.3,9.3,1009.4,220.0,5.7,65.79999999998836
2017-11-21 15:00:00,13.7,9.0,1008.7,230.0,6.2,63.900000000023276
2017-11-21 16:00:00,13.1,9.4,1008.2,220.0,5.7,72.60000000003492
2017-11-21 17:00:00,13.2,10.1,1008.0,220.0,5.7,77.5
2017-11-21 18:00:00,13.1,10.2,1007.6,220.0,6.2,88.0
2017-11-21 19:00:00,13.5,10.5,1006.9,220.0,6.7,90.0
2017-11-21 20:00:00,13.6,10.7,1006.3,220.0,7.2,89.40000000002328
2017-11-21 21:00:00,13.7,10.3,1005.6,230.0,7.2,80.79999999998836
2017-11-21 22:00:00,14.0,10.5,1005.4,220.0,8.2,75.70000000001164
2017-11-21 23:00:00,13.9,10.4,1005.1,230.0,7.7,74.0
2017-11-22 00:00:00,13.8,10.5,1004.9,230.0,8.8,70.29999999998836
2017-11-22 01:00:00,14.0,10.7,1004.2,220.0,7.7,58.900000000023276
2017-11-22 02:00:00,14.1,10.8,1003.7,220.0,8.2,51.900000000023276
2017-11-22 03:00:00,14.0,10.4,1003.1,220.0,7.7,45.69999999995344
2017-11-22 04:00:00,13.8,9.5,1002.6,220.0,8.2,43.29999999998836
2017-11-22 05:00:00,13.7,9.7,1002.2,220.0,6.7,40.0
2017-11-22 06:00:00,13.4,10.1,1001.7,210.0,8.2,40.399999999965075
2017-11-22 07:00:00,13.7,10.1,1001.4,210.0,7.2,43.50000000000001
2017-11-22 08:00:00,13.8,10.2,1001.1,210.0,7.7,55.29999999998836
2017-11-22 09:00:00,14.0,10.2,1000.5,200.0,8.8,62.5
2017-11-22 10:00:00,14.8,9.8,1000.4,210.0,9.3,61.69999999995344
2017-11-22 11:00:00,14.8,9.6,999.8,200.0,8.2,65.09999999997672
2017-11-22 12:00:00,14.5,9.7,998.8,200.0,8.2,71.20000000001164
2017-11-22 13:00:00,14.9,9.9,997.4,210.0,7.7,76.09999999997672
2017-11-22 14:00:00,14.7,9.6,997.1,200.0,7.7,72.29999999998836
2017-11-22 15:00:00,14.2,9.2,996.2,190.0,7.2,75.60000000003492
2017-11-22 16:00:00,14.0,8.9,995.0,180.0,7.7,76.79999999998836
2017-11-22 17:00:00,13.5,7.0,993.9,180.0,8.2,77.19999999995345
2017-11-22 18:00:00,14.2,6.7,992.8,180.0,8.2,89.80000000004654
2017-11-22 19:00:00,15.2,7.3,991.7,200.0,10.3,91.29999999998836
2017-11-22 20:00:00,15.6,7.6,990.9,200.0,9.8,81.90000000002328
2017-11-22 21:00:00,15.4,8.8,990.7,200.0,10.8,77.20000000001164
2017-11-22 22:00:00,15.2,10.2,990.0,200.0,10.3,78.0
2017-11-22 23:00:00,15.0,10.0,988.9,190.0,10.3,75.39999999996508
2017-11-23 00:00:00,15.4,9.5,988.4,200.0,12.9,73.70000000001164
2017-11-23 01:00:00,15.0,9.8,987.6,200.0,11.8,63.400000000023276
2017-11-23 02:00:00,14.9,10.0,987.1,200.0,11.3,54.70000000001164
2017-11-23 03:00:00,13.1,11.6,986.5,210.0,7.7,51.70000000001164
2017-11-23 04:00:00,13.0,11.6,986.6,210.0,7.7,46.0
2017-11-23 05:00:00,12.9,11.3,987.7,220.0,6.2,39.599999999976724
2017-11-23 06:00:00,12.5,10.1,989.2,230.0,8.2,38.79999999998836
2017-11-23 07:00:00,12.8,10.1,990.6,230.0,6.7,40.79999999998836
2017-11-23 08:00:00,9.6,4.6,994.2,270.0,8.8,56.0
2017-11-23 09:00:00,8.3,3.7,996.2,260.0,7.7,66.79999999998836
2017-11-23 10:00:00,9.3,3.2,998.4,250.0,6.7,70.20000000001164
2017-11-23 11:00:00,10.4,3.3,999.2,230.0,8.8,73.19999999995345
2017-11-23 12:00:00,11.2,3.2,1000.1,240.0,9.3,68.80000000004655
2017-11-23 13:00:00,11.3,2.5,1000.7,230.0,9.3,73.29999999998836
2017-11-23 14:00:00,11.6,1.7,1001.1,240.0,10.3,72.0
2017-11-23 15:00:00,11.4,2.4,1002.2,230.0,9.8,70.09999999997672
2017-11-23 16:00:00,10.5,2.6,1003.1,240.0,7.2,72.0
2017-11-23 17:00:00,10.5,2.5,1004.1,240.0,7.2,75.5
2017-11-23 18:00:00,10.1,2.8,1005.0,250.0,6.7,82.20000000001164
2017-11-23 19:00:00,9.3,2.8,1005.6,220.0,4.6,93.69999999995345
2017-11-23 20:00:00,9.2,3.6,1006.4,250.0,4.6,92.40000000002328
2017-11-23 21:00:00,7.9,3.6,1006.8,250.0,4.1,83.59999999997672
2017-11-23 22:00:00,8.4,4.2,1006.8,240.0,4.1,80.79999999998836
2017-11-23 23:00:00,8.1,3.4,1006.3,230.0,4.1,79.79999999998836
2017-11-24 00:00:00,7.7,3.6,1005.9,240.0,2.1,72.09999999997672
2017-11-24 01:00:00,6.8,3.5,1006.1,230.0,2.1,58.29999999998836
2017-11-24 02:00:00,6.5,3.7,1006.3,220.0,2.1,53.0
2017-11-24 03:00:00,6.5,4.1,1006.7,260.0,2.1,50.900000000023276
2017-11-24 04:00:00,5.8,3.0,1007.1,270.0,2.1,49.20000000001164
2017-11-24 05:00:00,6.5,3.9,1007.7,270.0,2.6,45.900000000023276
2017-11-24 06:00:00,6.4,4.0,1008.5,270.0,2.1,41.60000000003493
2017-11-24 07:00:00,6.5,4.3,1009.3,270.0,2.6,42.10000000003493
2017-11-24 08:00:00,6.0,3.8,1009.8,270.0,2.1,54.400000000023276
2017-11-24 09:00:00,6.6,4.1,1010.4,300.0,2.6,67.10000000003492
2017-11-24 10:00:00,6.1,3.3,1011.6,270.0,1.5,69.69999999995345
2017-11-24 11:00:00,6.7,3.2,1011.9,280.0,1.0,68.89999999996508
2017-11-24 12:00:00,7.1,2.1,1012.1,290.0,1.0,71.79999999998836
2017-11-24 13:00:00,7.5,1.7,1012.1,310.0,1.0,81.5
2017-11-24 14:00:00,7.4,0.5,1012.1,320.0,2.1,78.09999999997672
2017-11-24 15:00:00,7.1,2.0,1012.2,310.0,1.5,73.40000000002328
2017-11-24 16:00:00,6.6,1.6,1012.7,300.0,1.0,74.40000000002328
2017-11-24 17:00:00,5.3,1.9,1012.6,310.0,1.0,69.29999999998836
2017-11-24 18:00:00,4.5,1.8,1012.8,310.0,1.5,76.70000000001164
2017-11-24 19:00:00,3.6,1.8,1013.1,310.0,1.5,80.29999999998836
2017-11-24 20:00:00,3.4,2.1,1013.1,270.0,1.5,86.5
2017-11-24 21:00:00,2.1,0.8,1013.3,290.0,0.5,76.5
2017-11-24 22:00:00,1.6,0.7,1013.0,290.0,0.5,73.80000000004655
2017-11-24 23:00:00,1.5,0.6,1013.3,300.0,2.1,75.39999999996508
2017-11-25 00:00:00,1.0,0.6,1013.2,280.0,1.0,76.90000000002328
2017-11-25 01:00:00,0.4,0.0,1013.0,280.0,1.5,66.5
2017-11-25 02:00:00,-0.9,-2.0,1012.8,240.0,1.5,62.70000000001164
2017-11-25 03:00:00,-1.0,-1.6,1012.8,260.0,2.1,63.29999999998836
2017-11-25 04:00:00,-0.3,-0.8,1012.9,290.0,1.5,58.29999999998836
2017-11-25 05:00:00,0.9,0.3,1013.1,280.0,2.1,50.60000000003493
2017-11-25 06:00:00,1.5,0.7,1013.6,290.0,0.5,51.20000000001164
2017-11-25 07:00:00,1.3,0.1,1014.1,270.0,2.1,50.20000000001164
2017-11-25 08:00:00,1.4,0.3,1015.0,270.0,3.1,51.599999999976724
2017-11-25 09:00:00,1.6,0.3,1015.7,260.0,3.1,61.099999999976724
2017-11-25 10:00:00,3.6,1.0,1016.3,260.0,5.1,66.90000000002328
2017-11-25 11:00:00,4.8,1.1,1016.5,260.0,6.2,75.5
2017-11-25 12:00:00,6.3,0.6,1016.8,280.0,5.1,76.5
2017-11-25 13:00:00,7.3,0.2,1016.8,290.0,6.2,91.29999999998836
2017-11-25 14:00:00,7.6,0.1,1017.2,280.0,6.2,93.09999999997672
2017-11-25 15:00:00,6.8,0.0,1017.6,280.0,6.7,81.60000000003492
2017-11-25 16:00:00,6.3,0.2,1017.9,280.0,4.6,81.70000000001164
2017-11-25 17:00:00,5.4,0.5,1018.5,280.0,4.6,79.20000000001164
2017-11-25 18:00:00,4.7,0.5,1019.2,280.0,4.1,90.40000000002328
2017-11-25 19:00:00,3.1,0.2,1019.8,260.0,4.6,94.79999999998836
2017-11-25 20:00:00,3.3,0.3,1020.3,270.0,5.1,95.79999999998836
2017-11-25 21:00:00,2.5,-0.1,1020.5,260.0,4.1,90.29999999998836
2017-11-25 22:00:00,2.3,0.0,1020.9,260.0,4.6,81.79999999998836
2017-11-25 23:00:00,2.5,0.0,1021.4,260.0,5.7,83.60000000003492
2017-11-26 00:00:00,2.8,0.2,1021.6,270.0,5.1,80.19999999995345
2017-11-26 01:00:00,2.7,0.2,1021.6,270.0,4.6,76.70000000001164
2017-11-26 02:00:00,2.1,0.1,1021.9,270.0,4.6,66.79999999998836
2017-11-26 03:00:00,2.0,0.0,1022.3,270.0,5.1,61.400000000023276
2017-11-26 04:00:00,1.5,0.0,1022.2,260.0,5.1,57.0
2017-11-26 05:00:00,1.7,-0.1,1022.4,260.0,4.1,53.599999999976724
2017-11-26 06:00:00,1.4,-0.1,1022.8,260.0,4.6,50.599999999976724
2017-11-26 07:00:00,1.6,-0.2,1023.3,260.0,4.1,49.29999999998836
2017-11-26 08:00:00,2.1,0.3,1024.2,270.0,4.1,51.60000000003493
2017-11-26 09:00:00,2.9,0.7,1024.6,260.0,4.6,61.900000000023276
2017-11-26 10:00:00,4.5,1.1,1025.0,260.0,5.7,68.39999999996508
2017-11-26 11:00:00,6.0,1.4,1024.9,270.0,5.1,73.59999999997672
2017-11-26 12:00:00,7.0,0.8,1025.1,280.0,6.2,78.20000000001164
2017-11-26 13:00:00,7.8,1.0,1025.1,290.0,5.7,92.29999999998836
2017-11-26 14:00:00,7.8,1.2,1025.1,280.0,6.7,101.0
2017-11-26 15:00:00,7.2,1.4,1025.0,270.0,6.2,86.20000000001164
2017-11-26 16:00:00,6.2,1.6,1025.2,260.0,4.6,87.39999999996508
2017-11-26 17:00:00,5.4,1.5,1025.5,270.0,3.6,90.20000000001164
2017-11-26 18:00:00,5.5,1.8,1025.0,230.0,4.1,105.0
2017-11-26 19:00:00,4.5,1.5,1025.0,240.0,4.1,100.59999999997672
2017-11-26 20:00:00,4.3,1.7,1025.0,210.0,3.6,109.0
2017-11-26 21:00:00,4.6,2.7,1024.5,220.0,4.1,101.79999999998836
2017-11-26 22:00:00,4.7,3.0,1024.2,220.0,4.6,93.70000000001164
2017-11-26 23:00:00,4.9,4.4,1023.1,200.0,3.1,90.89999999996508
2017-11-27 00:00:00,5.4,4.8,1022.1,210.0,4.6,81.70000000001164
2017-11-27 01:00:00,7.1,5.6,1020.9,220.0,6.2,70.90000000002328
2017-11-27 02:00:00,7.7,6.0,1020.0,230.0,6.7,67.70000000001164
2017-11-27 03:00:00,8.0,6.5,1018.7,220.0,6.7,59.60000000003493
2017-11-27 04:00:00,8.1,6.9,1017.5,230.0,7.2,55.900000000023276
2017-11-27 05:00:00,8.8,7.0,1016.0,230.0,7.7,50.300000000046566
2017-11-27 06:00:00,9.4,7.2,1014.9,230.0,9.8,49.0
2017-11-27 07:00:00,9.7,7.9,1014.1,240.0,9.8,52.29999999998836
2017-11-27 08:00:00,9.6,8.7,1014.0,250.0,9.3,66.70000000001164
2017-11-27 09:00:00,10.0,8.5,1013.8,240.0,7.2,80.20000000001164
2017-11-27 10:00:00,10.2,8.2,1013.5,250.0,7.2,75.89999999996508
2017-11-27 11:00:00,9.7,6.9,1013.7,250.0,6.7,72.90000000002328
2017-11-27 12:00:00,9.6,6.5,1013.0,260.0,7.2,67.79999999998836
2017-11-27 13:00:00,9.9,5.7,1012.0,260.0,6.7,81.39999999996508
2017-11-27 14:00:00,10.1,5.4,1011.3,260.0,6.2,84.40000000002328
2017-11-27 15:00:00,9.5,4.8,1010.8,250.0,6.2,79.0
2017-11-27 16:00:00,8.0,4.8,1011.0,280.0,8.2,78.59999999997672
2017-11-27 17:00:00,7.8,5.4,1010.7,280.0,5.1,81.79999999998836
2017-11-27 18:00:00,7.8,5.1,1010.7,270.0,4.6,91.0
2017-11-27 19:00:00,7.4,4.0,1010.1,270.0,4.6,93.20000000001164
2017-11-27 20:00:00,7.2,3.4,1010.2,270.0,4.1,102.90000000002328
2017-11-27 21:00:00,6.7,2.8,1009.9,270.0,4.1,89.30000000004654
2017-11-27 22:00:00,6.4,3.2,1009.7,260.0,5.7,90.39999999996508
2017-11-27 23:00:00,5.9,3.1,1009.6,270.0,4.6,88.09999999997672
2017-11-28 00:00:00,3.8,1.8,1009.7,260.0,4.1,83.5
2017-11-28 01:00:00,4.2,2.4,1009.4,270.0,3.6,69.10000000003492
2017-11-28 02:00:00,2.8,1.3,1009.2,260.0,4.1,59.79999999998836
2017-11-28 03:00:00,2.8,1.3,1008.9,260.0,3.1,52.0
2017-11-28 04:00:00,3.1,2.0,1008.3,260.0,4.1,44.400000000023276
2017-11-28 05:00:00,4.2,2.8,1008.2,270.0,4.1,43.79999999998836
2017-11-28 06:00:00,2.9,1.6,1008.2,270.0,3.6,45.60000000003493
2017-11-28 07:00:00,3.3,2.2,1008.2,270.0,3.1,47.0
2017-11-28 08:00:00,4.1,3.2,1008.4,270.0,3.1,64.19999999995345
2017-11-28 09:00:00,4.9,3.5,1008.8,310.0,2.1,79.0
2017-11-28 10:00:00,5.2,3.1,1009.2,310.0,2.6,77.79999999998836
2017-11-28 11:00:00,6.1,2.5,1009.1,310.0,4.1,84.30000000004655
2017-11-28 12:00:00,6.4,1.7,1008.9,300.0,5.7,83.79999999998836
2017-11-28 13:00:00,6.2,0.4,1008.2,310.0,4.6,89.0
2017-11-28 14:00:00,6.8,-0.9,1008.2,320.0,4.6,81.09999999997672
2017-11-28 15:00:00,6.3,-0.6,1008.2,310.0,4.6,76.10000000003492
2017-11-28 16:00:00,5.5,-0.3,1008.3,300.0,2.6,85.60000000003492
2017-11-28 17:00:00,5.2,0.5,1008.6,300.0,2.6,88.69999999995346
2017-11-28 18:00:00,4.2,0.2,1008.5,300.0,3.1,103.09999999997672
2017-11-28 19:00:00,4.1,0.2,1008.8,310.0,2.6,104.10000000003492
2017-11-28 20:00:00,4.3,0.5,1009.1,300.0,3.1,103.90000000002328
2017-11-28 21:00:00,3.6,0.6,1009.0,310.0,3.1,99.70000000001164
2017-11-28 22:00:00,3.3,0.6,1009.3,300.0,3.6,95.69999999995345
2017-11-28 23:00:00,2.8,0.1,1009.3,310.0,3.1,89.40000000002328
2017-11-29 00:00:00,2.6,0.0,1009.1,300.0,3.1,85.79999999998836
2017-11-29 01:00:00,2.3,-0.2,1009.1,310.0,4.1,72.5
2017-11-29 02:00:00,2.3,-0.2,1009.2,310.0,3.6,66.79999999998836
2017-11-29 03:00:00,2.1,-0.2,1009.1,310.0,3.1,69.10000000003492
2017-11-29 04:00:00,2.0,-0.2,1009.0,310.0,3.1,57.0
2017-11-29 05:00:00,1.9,-0.3,1008.9,310.0,3.1,52.399999999965075
2017-11-29 06:00:00,2.1,-0.3,1008.9,310.0,4.6,51.10000000003493
2017-11-29 07:00:00,2.0,-0.4,1009.3,310.0,4.1,53.5
2017-11-29 08:00:00,2.1,-0.3,1009.6,310.0,3.6,68.89999999996508
2017-11-29 09:00:00,3.1,0.0,1010.0,320.0,3.6,82.0
2017-11-29 10:00:00,4.0,0.3,1010.1,320.0,4.1,87.0
2017-11-29 11:00:00,4.7,0.8,1010.1,330.0,4.1,89.29999999998836
2017-11-29 12:00:00,5.1,1.1,1010.2,340.0,5.1,98.20000000001164
2017-11-29 13:00:00,5.5,1.5,1010.1,350.0,3.6,103.09999999997672
2017-11-29 14:00:00,6.0,1.6,1010.3,340.0,4.6,102.29999999998836
2017-11-29 15:00:00,6.1,1.6,1010.7,350.0,5.7,99.29999999998836
2017-11-29 16:00:00,6.1,1.8,1011.3,340.0,3.6,102.59999999997672
2017-11-29 17:00:00,5.8,1.9,1011.9,330.0,3.1,98.59999999997672
2017-11-29 18:00:00,5.7,1.8,1012.5,340.0,3.6,99.80000000004655
2017-11-29 19:00:00,5.4,1.7,1013.1,340.0,4.6,108.90000000002328
2017-11-29 20:00:00,5.2,1.5,1013.5,350.0,4.6,118.20000000001164
2017-11-29 21:00:00,4.7,1.1,1013.7,340.0,4.1,109.0
2017-11-29 22:00:00,3.6,0.4,1013.8,330.0,3.6,102.70000000001164
2017-11-29 23:00:00,2.9,-0.4,1014.0,330.0,3.6,92.0
2017-11-30 00:00:00,2.1,-1.1,1014.0,320.0,3.1,96.10000000003492
2017-11-30 01:00:00,1.4,-1.8,1013.8,310.0,3.1,76.5
2017-11-30 02:00:00,1.2,-2.0,1013.5,280.0,3.6,70.79999999998836
2017-11-30 03:00:00,0.7,-2.5,1013.4,290.0,3.6,66.90000000002328
2017-11-30 04:00:00,0.3,-2.8,1012.9,290.0,3.1,64.09999999997672
2017-11-30 05:00:00,-0.3,-2.9,1012.5,290.0,2.1,60.79999999998836
2017-11-30 06:00:00,-0.1,-3.2,1012.4,290.0,3.1,56.10000000003493
2017-11-30 07:00:00,0.3,-3.3,1012.3,290.0,3.6,55.900000000023276
2017-11-30 08:00:00,0.4,-3.6,1012.5,300.0,4.1,74.40000000002328
2017-11-30 09:00:00,0.8,-3.9,1012.3,300.0,5.1,87.20000000001164
2017-11-30 10:00:00,1.9,-3.8,1012.1,310.0,5.1,88.90000000002328
2017-11-30 11:00:00,2.9,-3.5,1012.0,320.0,5.1,85.90000000002328
2017-11-30 12:00:00,3.1,-3.5,1011.4,320.0,5.1,85.90000000002328
2017-11-30 13:00:00,3.9,-3.5,1011.1,320.0,5.1,91.10000000003492
2017-11-30 14:00:00,3.7,-3.5,1011.1,320.0,5.7,90.90000000002328
2017-11-30 15:00:00,3.4,-3.5,1011.2,320.0,5.1,95.59999999997672
2017-11-30 16:00:00,3.1,-3.2,1011.5,310.0,4.1,98.09999999997672
2017-11-30 17:00:00,3.0,-3.3,1011.7,300.0,4.1,103.89999999996508
2017-11-30 18:00:00,3.0,-3.4,1011.9,320.0,4.6,117.09999999997672
2017-11-30 19:00:00,3.1,-2.9,1012.1,320.0,4.1,117.70000000001164
2017-11-30 20:00:00,3.0,-1.5,1012.5,340.0,6.2,115.10000000003492
2017-11-30 21:00:00,2.9,-1.2,1012.9,330.0,5.1,112.39999999996508
2017-11-30 22:00:00,2.8,-1.0,1013.2,320.0,3.6,109.39999999996508
2017-11-30 23:00:00,2.8,-1.1,1013.6,330.0,4.6,110.5
2017-12-01 00:00:00,3.0,-0.8,1014.0,340.0,4.6,95.5
2017-12-01 01:00:00,3.0,-0.7,1014.1,340.0,4.1,84.5
2017-12-01 02:00:00,3.1,-0.3,1014.6,340.0,5.1,83.09999999997672
2017-12-01 03:00:00,3.3,-0.1,1015.3,350.0,4.6,78.09999999997672
2017-12-01 04:00:00,3.0,-0.1,1015.7,350.0,4.6,71.09999999997672
2017-12-01 05:00:00,2.8,0.0,1016.3,340.0,4.6,66.29999999998836
2017-12-01 06:00:00,3.1,0.1,1017.3,340.0,5.1,62.5
2017-12-01 07:00:00,3.2,0.2,1018.0,340.0,4.1,60.400000000023276
2017-12-01 08:00:00,3.7,0.2,1019.1,350.0,4.6,72.0
2017-12-01 09:00:00,3.5,0.6,1019.9,360.0,4.6,87.59999999997672
2017-12-01 10:00:00,4.3,0.7,1021.1,360.0,5.1,95.60000000003492
2017-12-01 11:00:00,4.8,0.8,1021.9,10.0,5.1,95.30000000004655
2017-12-01 12:00:00,6.1,0.6,1021.9,10.0,4.6,95.79999999998836
